Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 14, 32, 24, 0.040, 1.428, 0.004

0, 15, 32, 24, 0.020, 1.426, 0.004

1, 0, 32, 24, 0.040, 1.413, 0.004

1, 1, 32, 24, 0.050, 1.413, 0.004

1, 2, 32, 24, 0.060, 1.402, 0.004

1, 3, 32, 24, 0.040, 1.393, 0.004

1, 4, 32, 24, 0.040, 1.412, 0.004

1, 5, 32, 24, 0.030, 1.401, 0.004

1, 6, 32, 24, 0.040, 1.412, 0.004

1, 7, 32, 24, 0.040, 1.409, 0.004

1, 8, 32, 24, 0.060, 1.413, 0.004

1, 9, 32, 24, 0.040, 1.398, 0.004

1, 10, 32, 24, 0.050, 1.399, 0.004

1, 11, 32, 24, 0.040, 1.408, 0.004

1, 12, 32, 24, 0.060, 1.412, 0.004

1, 13, 32, 24, 0.040, 1.409, 0.004

1, 14, 32, 24, 0.040, 1.409, 0.004

1, 15, 32, 24, 0.050, 1.404, 0.004

0, 0, 32, 27, 0.020, 1.426, 0.004

0, 1, 32, 27, 0.020, 1.420, 0.004

0, 2, 32, 27, 0.020, 1.429, 0.004

0, 3, 32, 27, 0.050, 1.417, 0.004

0, 4, 32, 27, 0.050, 1.416, 0.004

0, 5, 32, 27, 0.030, 1.416, 0.004

0, 6, 32, 27, 0.070, 1.420, 0.004

0, 7, 32, 27, 0.030, 1.415, 0.004

0, 8, 32, 27, 0.070, 1.419, 0.004

0, 9, 32, 27, 0.050, 1.425, 0.004

0, 10, 32, 27, 0.030, 1.405, 0.004

0, 11, 32, 27, 0.040, 1.428, 0.004

0, 12, 32, 27, 0.040, 1.418, 0.004

0, 13, 32, 27, 0.040, 1.429, 0.004

0, 14, 32, 27, 0.040, 1.433, 0.004

0, 15, 32, 27, 0.020, 1.431, 0.004

1, 0, 32, 27, 0.040, 1.407, 0.004

1, 1, 32, 27, 0.050, 1.403, 0.004

1, 2, 32, 27, 0.060, 1.403, 0.004

1, 3, 32, 27, 0.040, 1.387, 0.004

1, 4, 32, 27, 0.040, 1.414, 0.004

1, 5, 32, 27, 0.030, 1.412, 0.004

1, 6, 32, 27, 0.040, 1.414, 0.004

1, 7, 32, 27, 0.040, 1.410, 0.004

1, 8, 32, 27, 0.060, 1.414, 0.004

1, 9, 32, 27, 0.040, 1.401, 0.004

1, 10, 32, 27, 0.050, 1.405, 0.004

1, 11, 32, 27, 0.030, 1.413, 0.004

1, 12, 32, 27, 0.060, 1.415, 0.004

1, 13, 32, 27, 0.040, 1.401, 0.004

1, 14, 32, 27, 0.040, 1.408, 0.004

1, 15, 32, 27, 0.060, 1.397, 0.004

0, 0, 40, 0, 0.020, 1.426, 0.004

0, 1, 40, 0, 0.020, 1.422, 0.004

0, 2, 40, 0, 0.020, 1.425, 0.004

0, 3, 40, 0, 0.050, 1.414, 0.004

0, 4, 40, 0, 0.050, 1.414, 0.004

0, 5, 40, 0, 0.030, 1.421, 0.004

0, 6, 40, 0, 0.070, 1.422, 0.004

0, 7, 40, 0, 0.030, 1.422, 0.004

0, 8, 40, 0, 0.070, 1.428, 0.004

0, 9, 40, 0, 0.050, 1.426, 0.004

0, 10, 40, 0, 0.030, 1.414, 0.004

0, 11, 40, 0, 0.040, 1.431, 0.004

0, 12, 40, 0, 0.040, 1.412, 0.004

0, 13, 40, 0, 0.040, 1.420, 0.004

0, 14, 40, 0, 0.040, 1.424, 0.004

0, 15, 40, 0, 0.020, 1.426, 0.004

1, 0, 40, 0, 0.040, 1.412, 0.004

1, 1, 40, 0, 0.050, 1.403, 0.004

1, 2, 40, 0, 0.060, 1.408, 0.004

1, 3, 40, 0, 0.040, 1.397, 0.004

1, 4, 40, 0, 0.040, 1.417, 0.004

1, 5, 40, 0, 0.030, 1.410, 0.004

1, 6, 40, 0, 0.040, 1.404, 0.004

1, 7, 40, 0, 0.040, 1.423, 0.004

1, 8, 40, 0, 0.060, 1.416, 0.004

1, 9, 40, 0, 0.040, 1.404, 0.004

1, 10, 40, 0, 0.050, 1.403, 0.004

1, 11, 40, 0, 0.030, 1.403, 0.004

1, 12, 40, 0, 0.060, 1.413, 0.004

1, 13, 40, 0, 0.040, 1.404, 0.004

1, 14, 40, 0, 0.040, 1.402, 0.004

1, 15, 40, 0, 0.050, 1.400, 0.004

0, 0, 40, 3, 0.030, 1.421, 0.004

0, 1, 40, 3, 0.020, 1.422, 0.004

0, 2, 40, 3, 0.020, 1.434, 0.004

0, 3, 40, 3, 0.050, 1.416, 0.004

0, 4, 40, 3, 0.050, 1.418, 0.004

0, 5, 40, 3, 0.030, 1.422, 0.004

0, 6, 40, 3, 0.070, 1.421, 0.004

0, 7, 40, 3, 0.030, 1.420, 0.004

0, 8, 40, 3, 0.070, 1.433, 0.004

0, 9, 40, 3, 0.050, 1.424, 0.004

0, 10, 40, 3, 0.030, 1.419, 0.004

0, 11, 40, 3, 0.040, 1.426, 0.004

0, 12, 40, 3, 0.040, 1.418, 0.004

0, 13, 40, 3, 0.040, 1.428, 0.004

0, 14, 40, 3, 0.040, 1.427, 0.004

0, 15, 40, 3, 0.020, 1.433, 0.004

1, 0, 40, 3, 0.040, 1.409, 0.004

1, 1, 40, 3, 0.050, 1.414, 0.004

1, 2, 40, 3, 0.060, 1.403, 0.004

1, 3, 40, 3, 0.040, 1.401, 0.004

1, 4, 40, 3, 0.040, 1.410, 0.004

1, 5, 40, 3, 0.030, 1.410, 0.004

1, 6, 40, 3, 0.040, 1.414, 0.004

1, 7, 40, 3, 0.040, 1.413, 0.004

1, 8, 40, 3, 0.060, 1.408, 0.004

1, 9, 40, 3, 0.040, 1.396, 0.004

1, 10, 40, 3, 0.050, 1.396, 0.004

1, 11, 40, 3, 0.040, 1.406, 0.004

1, 12, 40, 3, 0.060, 1.411, 0.004

1, 13, 40, 3, 0.040, 1.403, 0.004

1, 14, 40, 3, 0.040, 1.414, 0.004

1, 15, 40, 3, 0.060, 1.402, 0.004

0, 0, 40, 6, 0.020, 1.426, 0.004

0, 1, 40, 6, 0.020, 1.421, 0.004

0, 2, 40, 6, 0.020, 1.430, 0.004

0, 3, 40, 6, 0.050, 1.421, 0.004

0, 4, 40, 6, 0.050, 1.415, 0.004

0, 5, 40, 6, 0.030, 1.418, 0.004

0, 6, 40, 6, 0.070, 1.425, 0.004

0, 7, 40, 6, 0.030, 1.427, 0.004

0, 8, 40, 6, 0.070, 1.423, 0.004

0, 9, 40, 6, 0.050, 1.428, 0.004

0, 10, 40, 6, 0.030, 1.420, 0.004

0, 11, 40, 6, 0.040, 1.433, 0.004

0, 12, 40, 6, 0.040, 1.412, 0.004

0, 13, 40, 6, 0.040, 1.426, 0.004

0, 14, 40, 6, 0.040, 1.424, 0.004

0, 15, 40, 6, 0.020, 1.426, 0.004

1, 0, 40, 6, 0.040, 1.418, 0.004

1, 1, 40, 6, 0.050, 1.414, 0.004

1, 2, 40, 6, 0.060, 1.414, 0.004

1, 3, 40, 6, 0.040, 1.392, 0.004

1, 4, 40, 6, 0.040, 1.416, 0.004

1, 5, 40, 6, 0.030, 1.411, 0.004

1, 6, 40, 6, 0.040, 1.407, 0.004

1, 7, 40, 6, 0.040, 1.414, 0.004

1, 8, 40, 6, 0.060, 1.402, 0.004

1, 9, 40, 6, 0.040, 1.404, 0.004

1, 10, 40, 6, 0.050, 1.409, 0.004

1, 11, 40, 6, 0.030, 1.405, 0.004

1, 12, 40, 6, 0.060, 1.407, 0.004

1, 13, 40, 6, 0.040, 1.408, 0.004

1, 14, 40, 6, 0.040, 1.416, 0.004

1, 15, 40, 6, 0.050, 1.400, 0.004

0, 0, 40, 9, 0.030, 1.425, 0.004

0, 1, 40, 9, 0.020, 1.419, 0.004

0, 2, 40, 9, 0.020, 1.429, 0.004

0, 3, 40, 9, 0.050, 1.415, 0.004

0, 4, 40, 9, 0.050, 1.417, 0.004

0, 5, 40, 9, 0.030, 1.419, 0.004

0, 6, 40, 9, 0.070, 1.426, 0.004

0, 7, 40, 9, 0.030, 1.423, 0.004

0, 8, 40, 9, 0.070, 1.427, 0.004

0, 9, 40, 9, 0.050, 1.426, 0.004

0, 10, 40, 9, 0.030, 1.412, 0.004

0, 11, 40, 9, 0.040, 1.427, 0.004

0, 12, 40, 9, 0.040, 1.414, 0.004

0, 13, 40, 9, 0.040, 1.425, 0.004

0, 14, 40, 9, 0.040, 1.429, 0.004

0, 15, 40, 9, 0.020, 1.429, 0.004

1, 0, 40, 9, 0.040, 1.415, 0.004

1, 1, 40, 9, 0.050, 1.413, 0.004

1, 2, 40, 9, 0.060, 1.403, 0.004

1, 3, 40, 9, 0.040, 1.392, 0.004

1, 4, 40, 9, 0.040, 1.415, 0.004

1, 5, 40, 9, 0.030, 1.418, 0.004

1, 6, 40, 9, 0.040, 1.412, 0.004

1, 7, 40, 9, 0.040, 1.417, 0.004

1, 8, 40, 9, 0.060, 1.418, 0.004

1, 9, 40, 9, 0.040, 1.400, 0.004

1, 10, 40, 9, 0.050, 1.397, 0.004

1, 11, 40, 9, 0.040, 1.398, 0.004

1, 12, 40, 9, 0.060, 1.408, 0.004

1, 13, 40, 9, 0.040, 1.408, 0.004

1, 14, 40, 9, 0.040, 1.402, 0.004

1, 15, 40, 9, 0.050, 1.396, 0.004

0, 0, 40, 12, 0.030, 1.428, 0.004

0, 1, 40, 12, 0.020, 1.424, 0.004

0, 2, 40, 12, 0.020, 1.431, 0.004

0, 3, 40, 12, 0.050, 1.415, 0.004

0, 4, 40, 12, 0.050, 1.419, 0.004

0, 5, 40, 12, 0.030, 1.419, 0.004

0, 6, 40, 12, 0.070, 1.422, 0.004

0, 7, 40, 12, 0.030, 1.417, 0.004

0, 8, 40, 12, 0.070, 1.428, 0.004

0, 9, 40, 12, 0.050, 1.423, 0.004

0, 10, 40, 12, 0.030, 1.414, 0.004

0, 11, 40, 12, 0.040, 1.429, 0.004

0, 12, 40, 12, 0.040, 1.417, 0.004

0, 13, 40, 12, 0.040, 1.422, 0.004

0, 14, 40, 12, 0.040, 1.421, 0.004

0, 15, 40, 12, 0.020, 1.428, 0.004

1, 0, 40, 12, 0.040, 1.415, 0.004

1, 1, 40, 12, 0.050, 1.406, 0.004

1, 2, 40, 12, 0.060, 1.403, 0.004

1, 3, 40, 12, 0.030, 1.397, 0.004

1, 4, 40, 12, 0.040, 1.414, 0.004

1, 5, 40, 12, 0.030, 1.411, 0.004

1, 6, 40, 12, 0.040, 1.413, 0.004

1, 7, 40, 12, 0.040, 1.412, 0.004

1, 8, 40, 12, 0.060, 1.409, 0.004

1, 9, 40, 12, 0.040, 1.398, 0.004

1, 10, 40, 12, 0.050, 1.407, 0.004

1, 11, 40, 12, 0.030, 1.409, 0.004

1, 12, 40, 12, 0.060, 1.410, 0.004

1, 13, 40, 12, 0.040, 1.402, 0.004

1, 14, 40, 12, 0.040, 1.405, 0.004

1, 15, 40, 12, 0.050, 1.400, 0.004

0, 0, 40, 15, 0.030, 1.417, 0.004

0, 1, 40, 15, 0.020, 1.421, 0.004

0, 2, 40, 15, 0.020, 1.423, 0.004

0, 3, 40, 15, 0.050, 1.424, 0.004

0, 4, 40, 15, 0.050, 1.419, 0.004

0, 5, 40, 15, 0.030, 1.423, 0.004

0, 6, 40, 15, 0.070, 1.418, 0.004

0, 7, 40, 15, 0.030, 1.418, 0.004

0, 8, 40, 15, 0.070, 1.432, 0.004

0, 9, 40, 15, 0.050, 1.428, 0.004

0, 10, 40, 15, 0.030, 1.415, 0.004

0, 11, 40, 15, 0.040, 1.426, 0.004

0, 12, 40, 15, 0.040, 1.419, 0.004

0, 13, 40, 15, 0.040, 1.415, 0.004

0, 14, 40, 15, 0.040, 1.423, 0.004

0, 15, 40, 15, 0.020, 1.432, 0.004

1, 0, 40, 15, 0.040, 1.412, 0.004

1, 1, 40, 15, 0.050, 1.408, 0.004

1, 2, 40, 15, 0.060, 1.403, 0.004

1, 3, 40, 15, 0.040, 1.385, 0.004

1, 4, 40, 15, 0.040, 1.416, 0.004

1, 5, 40, 15, 0.030, 1.412, 0.004

1, 6, 40, 15, 0.040, 1.409, 0.004

1, 7, 40, 15, 0.040, 1.413, 0.004

1, 8, 40, 15, 0.060, 1.412, 0.004

1, 9, 40, 15, 0.040, 1.402, 0.004

1, 10, 40, 15, 0.050, 1.398, 0.004

1, 11, 40, 15, 0.030, 1.399, 0.004

1, 12, 40, 15, 0.060, 1.415, 0.004

1, 13, 40, 15, 0.040, 1.402, 0.004

1, 14, 40, 15, 0.040, 1.409, 0.004

1, 15, 40, 15, 0.050, 1.405, 0.004

0, 0, 40, 18, 0.020, 1.427, 0.004

0, 1, 40, 18, 0.020, 1.422, 0.004

0, 2, 40, 18, 0.020, 1.429, 0.004

0, 3, 40, 18, 0.050, 1.423, 0.004

0, 4, 40, 18, 0.050, 1.419, 0.004

0, 5, 40, 18, 0.030, 1.417, 0.004

0, 6, 40, 18, 0.070, 1.411, 0.004

0, 7, 40, 18, 0.030, 1.414, 0.004

0, 8, 40, 18, 0.070, 1.426, 0.004

0, 9, 40, 18, 0.050, 1.420, 0.004

0, 10, 40, 18, 0.030, 1.421, 0.004

0, 11, 40, 18, 0.040, 1.436, 0.004

0, 12, 40, 18, 0.040, 1.414, 0.004

0, 13, 40, 18, 0.040, 1.426, 0.004

0, 14, 40, 18, 0.040, 1.426, 0.004

0, 15, 40, 18, 0.020, 1.430, 0.004

1, 0, 40, 18, 0.040, 1.409, 0.004

1, 1, 40, 18, 0.050, 1.412, 0.004

1, 2, 40, 18, 0.060, 1.412, 0.004

1, 3, 40, 18, 0.040, 1.397, 0.004

1, 4, 40, 18, 0.040, 1.408, 0.004

1, 5, 40, 18, 0.030, 1.407, 0.004

1, 6, 40, 18, 0.040, 1.410, 0.004

1, 7, 40, 18, 0.040, 1.421, 0.004

1, 8, 40, 18, 0.060, 1.414, 0.004

1, 9, 40, 18, 0.040, 1.405, 0.004

1, 10, 40, 18, 0.050, 1.401, 0.004

1, 11, 40, 18, 0.040, 1.403, 0.004

1, 12, 40, 18, 0.060, 1.414, 0.004

1, 13, 40, 18, 0.040, 1.403, 0.004

1, 14, 40, 18, 0.040, 1.415, 0.004

1, 15, 40, 18, 0.050, 1.399, 0.004

0, 0, 40, 21, 0.030, 1.425, 0.004

0, 1, 40, 21, 0.020, 1.420, 0.004

0, 2, 40, 21, 0.020, 1.425, 0.004

0, 3, 40, 21, 0.050, 1.417, 0.004

0, 4, 40, 21, 0.050, 1.415, 0.004

0, 5, 40, 21, 0.030, 1.418, 0.004

0, 6, 40, 21, 0.070, 1.417, 0.004

0, 7, 40, 21, 0.030, 1.423, 0.004

0, 8, 40, 21, 0.070, 1.428, 0.004

0, 9, 40, 21, 0.050, 1.424, 0.004

0, 10, 40, 21, 0.030, 1.419, 0.004

0, 11, 40, 21, 0.040, 1.429, 0.004

0, 12, 40, 21, 0.040, 1.412, 0.004

0, 13, 40, 21, 0.040, 1.420, 0.004

0, 14, 40, 21, 0.040, 1.426, 0.004

0, 15, 40, 21, 0.020, 1.433, 0.004

1, 0, 40, 21, 0.040, 1.407, 0.004

1, 1, 40, 21, 0.050, 1.406, 0.004

1, 2, 40, 21, 0.060, 1.407, 0.004

1, 3, 40, 21, 0.040, 1.398, 0.004

1, 4, 40, 21, 0.040, 1.414, 0.004

1, 5, 40, 21, 0.030, 1.407, 0.004

1, 6, 40, 21, 0.040, 1.414, 0.004

1, 7, 40, 21, 0.040, 1.415, 0.004

1, 8, 40, 21, 0.060, 1.413, 0.004

1, 9, 40, 21, 0.040, 1.397, 0.004

1, 10, 40, 21, 0.050, 1.399, 0.004

1, 11, 40, 21, 0.030, 1.403, 0.004

1, 12, 40, 21, 0.060, 1.415, 0.004

1, 13, 40, 21, 0.040, 1.405, 0.004

1, 14, 40, 21, 0.040, 1.410, 0.004

1, 15, 40, 21, 0.060, 1.405, 0.004

0, 0, 40, 24, 0.030, 1.424, 0.004

0, 1, 40, 24, 0.020, 1.423, 0.004

0, 2, 40, 24, 0.020, 1.423, 0.004

0, 3, 40, 24, 0.050, 1.423, 0.004

0, 4, 40, 24, 0.050, 1.413, 0.004

0, 5, 40, 24, 0.030, 1.418, 0.004

0, 6, 40, 24, 0.070, 1.417, 0.004

0, 7, 40, 24, 0.030, 1.418, 0.004

0, 8, 40, 24, 0.070, 1.424, 0.004

0, 9, 40, 24, 0.050, 1.416, 0.004

0, 10, 40, 24, 0.030, 1.420, 0.004

0, 11, 40, 24, 0.040, 1.435, 0.004

0, 12, 40, 24, 0.040, 1.416, 0.004

0, 13, 40, 24, 0.040, 1.423, 0.004

0, 14, 40, 24, 0.040, 1.428, 0.004

0, 15, 40, 24, 0.020, 1.423, 0.004

1, 0, 40, 24, 0.040, 1.411, 0.004

1, 1, 40, 24, 0.050, 1.414, 0.004

1, 2, 40, 24, 0.060, 1.403, 0.004

1, 3, 40, 24, 0.040, 1.396, 0.004

1, 4, 40, 24, 0.040, 1.420, 0.004

1, 5, 40, 24, 0.030, 1.416, 0.004

1, 6, 40, 24, 0.040, 1.415, 0.004

1, 7, 40, 24, 0.040, 1.416, 0.004

1, 8, 40, 24, 0.060, 1.408, 0.004

1, 9, 40, 24, 0.040, 1.399, 0.004

1, 10, 40, 24, 0.050, 1.406, 0.004

1, 11, 40, 24, 0.040, 1.409, 0.004

1, 12, 40, 24, 0.070, 1.414, 0.004

1, 13, 40, 24, 0.040, 1.407, 0.004

1, 14, 40, 24, 0.040, 1.415, 0.004

1, 15, 40, 24, 0.060, 1.399, 0.004

0, 0, 40, 27, 0.020, 1.417, 0.004

0, 1, 40, 27, 0.020, 1.424, 0.004

0, 2, 40, 27, 0.020, 1.421, 0.004

0, 3, 40, 27, 0.050, 1.420, 0.004

0, 4, 40, 27, 0.050, 1.411, 0.004

0, 5, 40, 27, 0.030, 1.417, 0.004

0, 6, 40, 27, 0.070, 1.417, 0.004

0, 7, 40, 27, 0.030, 1.416, 0.004

0, 8, 40, 27, 0.070, 1.426, 0.004

0, 9, 40, 27, 0.050, 1.426, 0.004

0, 10, 40, 27, 0.030, 1.410, 0.004

0, 11, 40, 27, 0.040, 1.430, 0.004

0, 12, 40, 27, 0.040, 1.418, 0.004

0, 13, 40, 27, 0.040, 1.422, 0.004

0, 14, 40, 27, 0.040, 1.427, 0.004

0, 15, 40, 27, 0.020, 1.434, 0.004

1, 0, 40, 27, 0.040, 1.409, 0.004

1, 1, 40, 27, 0.050, 1.410, 0.004

1, 2, 40, 27, 0.060, 1.406, 0.004

1, 3, 40, 27, 0.040, 1.395, 0.004

1, 4, 40, 27, 0.040, 1.416, 0.004

1, 5, 40, 27, 0.030, 1.409, 0.004

1, 6, 40, 27, 0.040, 1.413, 0.004

1, 7, 40, 27, 0.040, 1.417, 0.004

1, 8, 40, 27, 0.060, 1.410, 0.004

1, 9, 40, 27, 0.040, 1.395, 0.004

1, 10, 40, 27, 0.050, 1.405, 0.004

1, 11, 40, 27, 0.040, 1.407, 0.004

1, 12, 40, 27, 0.060, 1.409, 0.004

1, 13, 40, 27, 0.040, 1.407, 0.004

1, 14, 40, 27, 0.040, 1.416, 0.004

1, 15, 40, 27, 0.060, 1.406, 0.004

0, 0, 48, 0, 0.030, 1.427, 0.004

0, 1, 48, 0, 0.020, 1.420, 0.004

0, 2, 48, 0, 0.020, 1.425, 0.004

0, 3, 48, 0, 0.050, 1.417, 0.004

0, 4, 48, 0, 0.050, 1.420, 0.004

0, 5, 48, 0, 0.030, 1.419, 0.004

0, 6, 48, 0, 0.070, 1.415, 0.004

0, 7, 48, 0, 0.030, 1.416, 0.004

0, 8, 48, 0, 0.070, 1.427, 0.004

0, 9, 48, 0, 0.050, 1.422, 0.004

0, 10, 48, 0, 0.030, 1.412, 0.004

0, 11, 48, 0, 0.040, 1.426, 0.004

0, 12, 48, 0, 0.040, 1.419, 0.004

0, 13, 48, 0, 0.040, 1.429, 0.004

0, 14, 48, 0, 0.040, 1.427, 0.004

0, 15, 48, 0, 0.020, 1.424, 0.004

1, 0, 48, 0, 0.040, 1.411, 0.004

1, 1, 48, 0, 0.050, 1.413, 0.004

1, 2, 48, 0, 0.060, 1.407, 0.004

1, 3, 48, 0, 0.040, 1.389, 0.004

1, 4, 48, 0, 0.040, 1.416, 0.004

1, 5, 48, 0, 0.030, 1.413, 0.004

1, 6, 48, 0, 0.040, 1.412, 0.004

1, 7, 48, 0, 0.040, 1.410, 0.004

1, 8, 48, 0, 0.060, 1.413, 0.004

1, 9, 48, 0, 0.040, 1.398, 0.004

1, 10, 48, 0, 0.050, 1.404, 0.004

1, 11, 48, 0, 0.030, 1.411, 0.004

1, 12, 48, 0, 0.070, 1.407, 0.004

1, 13, 48, 0, 0.040, 1.407, 0.004

1, 14, 48, 0, 0.040, 1.406, 0.004

1, 15, 48, 0, 0.050, 1.403, 0.004

0, 0, 48, 3, 0.030, 1.419, 0.004

0, 1, 48, 3, 0.020, 1.424, 0.004

0, 2, 48, 3, 0.020, 1.428, 0.004

0, 3, 48, 3, 0.050, 1.424, 0.004

0, 4, 48, 3, 0.050, 1.416, 0.004

0, 5, 48, 3, 0.030, 1.419, 0.004

0, 6, 48, 3, 0.070, 1.416, 0.004

0, 7, 48, 3, 0.030, 1.418, 0.004

0, 8, 48, 3, 0.070, 1.430, 0.004

0, 9, 48, 3, 0.050, 1.425, 0.004

0, 10, 48, 3, 0.040, 1.418, 0.004

0, 11, 48, 3, 0.040, 1.425, 0.004

0, 12, 48, 3, 0.040, 1.414, 0.004

0, 13, 48, 3, 0.040, 1.425, 0.004

0, 14, 48, 3, 0.040, 1.423, 0.004

0, 15, 48, 3, 0.020, 1.427, 0.004

1, 0, 48, 3, 0.040, 1.410, 0.004

1, 1, 48, 3, 0.050, 1.408, 0.004

1, 2, 48, 3, 0.060, 1.406, 0.004

1, 3, 48, 3, 0.040, 1.402, 0.004

1, 4, 48, 3, 0.040, 1.417, 0.004

1, 5, 48, 3, 0.030, 1.415, 0.004

1, 6, 48, 3, 0.040, 1.412, 0.004

1, 7, 48, 3, 0.040, 1.416, 0.004

1, 8, 48, 3, 0.060, 1.417, 0.004

1, 9, 48, 3, 0.040, 1.403, 0.004

1, 10, 48, 3, 0.050, 1.398, 0.004

1, 11, 48, 3, 0.040, 1.405, 0.004

1, 12, 48, 3, 0.060, 1.415, 0.004

1, 13, 48, 3, 0.040, 1.407, 0.004

1, 14, 48, 3, 0.040, 1.418, 0.004

1, 15, 48, 3, 0.050, 1.407, 0.004

0, 0, 48, 6, 0.020, 1.428, 0.004

0, 1, 48, 6, 0.020, 1.428, 0.004

0, 2, 48, 6, 0.020, 1.424, 0.004

0, 3, 48, 6, 0.050, 1.424, 0.004

0, 4, 48, 6, 0.050, 1.415, 0.004

0, 5, 48, 6, 0.030, 1.415, 0.004

0, 6, 48, 6, 0.070, 1.426, 0.004

0, 7, 48, 6, 0.030, 1.418, 0.004

0, 8, 48, 6, 0.070, 1.420, 0.004

0, 9, 48, 6, 0.050, 1.418, 0.004

0, 10, 48, 6, 0.030, 1.418, 0.004

0, 11, 48, 6, 0.040, 1.418, 0.004

0, 12, 48, 6, 0.040, 1.411, 0.004

0, 13, 48, 6, 0.040, 1.427, 0.004

0, 14, 48, 6, 0.040, 1.427, 0.004

0, 15, 48, 6, 0.020, 1.433, 0.004

1, 0, 48, 6, 0.040, 1.406, 0.004

1, 1, 48, 6, 0.050, 1.415, 0.004

1, 2, 48, 6, 0.060, 1.408, 0.004

1, 3, 48, 6, 0.040, 1.393, 0.004

1, 4, 48, 6, 0.040, 1.409, 0.004

1, 5, 48, 6, 0.030, 1.414, 0.004

1, 6, 48, 6, 0.040, 1.405, 0.004

1, 7, 48, 6, 0.040, 1.408, 0.004

1, 8, 48, 6, 0.060, 1.406, 0.004

1, 9, 48, 6, 0.040, 1.398, 0.004

1, 10, 48, 6, 0.050, 1.402, 0.004

1, 11, 48, 6, 0.030, 1.401, 0.004

1, 12, 48, 6, 0.060, 1.414, 0.004

1, 13, 48, 6, 0.040, 1.403, 0.004

1, 14, 48, 6, 0.040, 1.411, 0.004

1, 15, 48, 6, 0.050, 1.398, 0.004

0, 0, 48, 9, 0.020, 1.424, 0.004

0, 1, 48, 9, 0.020, 1.417, 0.004

0, 2, 48, 9, 0.020, 1.423, 0.004

0, 3, 48, 9, 0.050, 1.416, 0.004

0, 4, 48, 9, 0.050, 1.412, 0.004

0, 5, 48, 9, 0.030, 1.418, 0.004

0, 6, 48, 9, 0.070, 1.415, 0.004

0, 7, 48, 9, 0.030, 1.414, 0.004

0, 8, 48, 9, 0.070, 1.428, 0.004

0, 9, 48, 9, 0.050, 1.427, 0.004

0, 10, 48, 9, 0.040, 1.414, 0.004

0, 11, 48, 9, 0.040, 1.431, 0.004

0, 12, 48, 9, 0.040, 1.413, 0.004

0, 13, 48, 9, 0.040, 1.419, 0.004

0, 14, 48, 9, 0.040, 1.426, 0.004

0, 15, 48, 9, 0.020, 1.428, 0.004

1, 0, 48, 9, 0.040, 1.414, 0.004

1, 1, 48, 9, 0.050, 1.414, 0.004

1, 2, 48, 9, 0.060, 1.407, 0.004

1, 3, 48, 9, 0.040, 1.397, 0.004

1, 4, 48, 9, 0.040, 1.418, 0.004

1, 5, 48, 9, 0.030, 1.420, 0.004

1, 6, 48, 9, 0.040, 1.407, 0.004

1, 7, 48, 9, 0.040, 1.410, 0.004

1, 8, 48, 9, 0.060, 1.411, 0.004

1, 9, 48, 9, 0.040, 1.396, 0.004

1, 10, 48, 9, 0.050, 1.407, 0.004

1, 11, 48, 9, 0.040, 1.409, 0.004

1, 12, 48, 9, 0.060, 1.410, 0.004

1, 13, 48, 9, 0.040, 1.405, 0.004

1, 14, 48, 9, 0.040, 1.412, 0.004

1, 15, 48, 9, 0.050, 1.400, 0.004

0, 0, 48, 12, 0.030, 1.421, 0.004

0, 1, 48, 12, 0.020, 1.423, 0.004

0, 2, 48, 12, 0.020, 1.414, 0.004

0, 3, 48, 12, 0.050, 1.417, 0.004

0, 4, 48, 12, 0.050, 1.411, 0.004

0, 5, 48, 12, 0.030, 1.419, 0.004

0, 6, 48, 12, 0.070, 1.416, 0.004

0, 7, 48, 12, 0.030, 1.419, 0.004

0, 8, 48, 12, 0.070, 1.433, 0.004

0, 9, 48, 12, 0.050, 1.426, 0.004

0, 10, 48, 12, 0.030, 1.416, 0.004

0, 11, 48, 12, 0.040, 1.432, 0.004

0, 12, 48, 12, 0.040, 1.413, 0.004

0, 13, 48, 12, 0.040, 1.431, 0.004

0, 14, 48, 12, 0.040, 1.424, 0.004

0, 15, 48, 12, 0.020, 1.436, 0.004

1, 0, 48, 12, 0.040, 1.405, 0.004

1, 1, 48, 12, 0.050, 1.405, 0.004

1, 2, 48, 12, 0.060, 1.401, 0.004

